ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
5887,0.1795615690348629,0.12202537892743136,0.024425679085265203,0.03943905320333666,0.3855297309085877,0.21657431274547803,0.05495046478853272,0.5251368325080796,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12109129812564262,0.035080703559109735,0.027121252024269946,0.09849337523956171,0.00022839640045998254,0.22516330377591473,0.08134021484877314,0.007954022757815172,0.025660954702565273,0.2681508037139702,0.0531605349486949,0.022842621480672204
5889,0.15315451482424458,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3865333808990975,0.16934566889606387,0.050276966670058695,0.5051165670989072,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004129390252368863,0.25700013700540775,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24328414008770263,0.03915988864947709,0.022842621480672204
5891,0.15336348123591437,0.12924701607609934,0.024425679085265203,0.03943905320333666,0.3800864186423458,0.17164338731876874,0.04802184940819476,0.5007321879209139,0.07374960603583963,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11485479459115662,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.0003385552328809572,0.2441818013667495,0.08054744043365213,0.008054210610038089,0.025660954702565273,0.2434900308616064,0.03915988864947709,0.022842621480672204
5892,0.15426389727144615,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37518707504039933,0.19140873934181507,0.04846517095600038,0.5155832375312591,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00038456884714507166,0.2301434384940182,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
5895,0.15175321231854377,0.1191040789760391,0.024425679085265203,0.03943905320333666,0.4089956487536989,0.18984239168083364,0.047219485605185574,0.4978820012371876,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08948411582247541,0.00032159918954750177,0.2300825742736353,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24461267440519774,0.03915988864947709,0.022842621480672204
5897,0.1563546827580613,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38151525139440534,0.1719546628163105,0.049267534759009565,0.49540690482500666,0.09463980790657725,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000351272979880624,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.035408177988662574,0.24800730995230824,0.03915988864947709,0.022842621480672204
5901,0.15380298194687245,0.11925065417025663,0.024425679085265203,0.03943905320333666,0.372166740932455,0.17640889071407564,0.047856898946013755,0.5047434524642109,0.0831934994509276,0.08003307658809174,0.02556259269428174,0.030473539090118216,0.12496973541266275,0.035080703559109735,0.027121252024269946,0.09166034396914617,0.0002695897511994721,0.232031154900197,0.08000665611614428,0.017997187230452464,0.025660954702565273,0.25920807349157055,0.03915988864947709,0.022842621480672204
5904,0.16377886613755585,0.12710014510456288,0.024425679085265203,0.03943905320333666,0.37439441254870615,0.17094931919996917,0.047856898946013755,0.5052884887421792,0.0739193519942692,0.10059748645848635,0.015722106556795987,0.030473539090118216,0.13447433190300725,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00034898456680736357,0.26876804450061936,0.08825927992965699,0.008054210610038089,0.025660954702565273,0.24191929115497499,0.03915988864947709,0.022842621480672204
5906,0.15051194697471335,0.1202740922070405,0.024425679085265203,0.03943905320333666,0.38871200919123394,0.1749921071178455,0.05761737913711991,0.5101844145964635,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11429837760920689,0.035080703559109735,0.027121252024269946,0.09025743164514038,0.0003237395164738687,0.2786961357343249,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2419625997680828,0.04879078667078605,0.022842621480672204
5907,0.16461951144262482,0.11963119416085215,0.024425679085265203,0.03943905320333666,0.37376349773009854,0.17999390919372452,0.0489274951594647,0.5066681455191147,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11485479459115662,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003440485223494158,0.2184978169660502,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24983233135980065,0.03915988864947709,0.03337381344130139
5913,0.16799351970716736,0.12048096452595028,0.024425679085265203,0.03943905320333666,0.3681382236803746,0.17120102186393338,0.04667237789760077,0.5012347350706188,0.0739193519942692,0.08919719872549628,0.015722106556795987,0.030473539090118216,0.13282258279565642,0.035080703559109735,0.027121252024269946,0.09140050336344469,0.00031700499372374084,0.23039180476813215,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24995749195252567,0.03915988864947709,0.022842621480672204
5915,0.15216352352315698,0.12158086409337958,0.024425679085265203,0.03943905320333666,0.378461779932122,0.17505876842526347,0.04966869466007208,0.5240162004713844,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11281669935277008,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00033983951991408925,0.23575453515778125,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24665674442906618,0.03915988864947709,0.022842621480672204
5917,0.1660521469752939,0.11818874485206235,0.024425679085265203,0.03943905320333666,0.3862647113773947,0.17634938660338356,0.059284124597536285,0.49618202256913213,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11573108058123661,0.04474864249040743,0.027121252024269946,0.08881067569303376,0.000380286431942717,0.22044735128249585,0.08134021484877314,0.008054210610038089,0.025660954702565273,0.2472294859546502,0.03915988864947709,0.022842621480672204
5919,0.1789757801995789,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.39646864076822697,0.189821533423725,0.05689840323442713,0.49574133432168294,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09330048093675128,0.0002829042232752293,0.2241833620488547,0.08019559598357218,0.008271846421532858,0.03536046021797038,0.263863095764803,0.03875355518896583,0.022842621480672204
5923,0.1706499456381957,0.14415820445705965,0.024425679085265203,0.03943905320333666,0.3764626204798678,0.18475661456313205,0.04703516672538683,0.4977816127706935,0.08458452386286945,0.0967996747693029,0.015722106556795987,0.030473539090118216,0.12075848421772176,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003045691818624622,0.224980726406811,0.08666838101397438,0.008054210610038089,0.035408177988662574,0.2672831520318894,0.03915988864947709,0.022842621480672204
5925,0.1532502033578821,0.11870684883754605,0.024425679085265203,0.03943905320333666,0.3746581051409549,0.17849208654724172,0.04865926274902295,0.5006123416224052,0.07571722840521239,0.07927547184349637,0.015722106556795987,0.030473539090118216,0.12414110696003984,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00036435182830336417,0.2259510143280622,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2530152946220721,0.03915988864947709,0.022842621480672204
5926,0.1608093376459982,0.12065620599950211,0.024425679085265203,0.03943905320333666,0.38956728208609975,0.17389622923640802,0.04846517095600038,0.4938755716623103,0.0739193519942692,0.08926560808866445,0.015722106556795987,0.030473539090118216,0.11226521863221801,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00034127451312496263,0.2202505278190544,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24530256558124766,0.03915988864947709,0.024351926352046048
5929,0.18967745018179052,0.12202984226740593,0.024425679085265203,0.03943905320333666,0.3832469048568166,0.17249858022617645,0.049267534759009565,0.487154389224058,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12848855555913008,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003237236694435998,0.22100127706980363,0.10892512351567843,0.008054210610038089,0.025660954702565273,0.24797500313701998,0.03915988864947709,0.022842621480672204
5941,0.1782505281706164,0.14904179795639416,0.024425679085265203,0.03904872570904877,0.3938419535684786,0.21250667872575385,0.04655335373738454,0.48494313851397314,0.07932696543512957,0.08003307658809174,0.025565737372966843,0.030473539090118216,0.15621011493918086,0.035080703559109735,0.027121252024269946,0.11195075133730047,0.00016170936615032515,0.2190422779717866,0.08176774555301927,0.007981161782664002,0.025660954702565273,0.30037321544498824,0.03915988864947709,0.022842621480672204
5946,0.15648853370173643,0.1214097686352037,0.024425679085265203,0.03943905320333666,0.3800406476833841,0.17249858022617645,0.04846517095600038,0.5003132898630667,0.07500192056793192,0.08149978808356838,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003666471859067017,0.2271195777616947,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24812802867407943,0.03915988864947709,0.022842621480672204
5947,0.17193445003561955,0.1186457239258623,0.024425679085265203,0.03943905320333666,0.363281472889243,0.19941906696518813,0.04865926274902295,0.5084140510054547,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11608567967320318,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003514687333032318,0.21956086004149702,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.261285524418423,0.03915988864947709,0.022842621480672204
5949,0.15958368648000207,0.12309429591288228,0.024425679085265203,0.03943905320333666,0.36728177605037693,0.1719546628163105,0.04846517095600038,0.5044235291711103,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00042158420638038513,0.21952456099261697,0.08134021484877314,0.008054210610038089,0.025660954702565273,0.25432873126395916,0.03915988864947709,0.022842621480672204
5951,0.15596937273140965,0.12098712636424196,0.024425679085265203,0.03943905320333666,0.37531550113853773,0.17249858022617645,0.049267534759009565,0.49954582499708944,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00043224321841731127,0.21952456099261697,0.08079943053126529,0.008054210610038089,0.025660954702565273,0.24456739163595476,0.03915988864947709,0.022842621480672204
5954,0.16468842842031314,0.12835535921085317,0.024425679085265203,0.03943905320333666,0.3621476029415669,0.18176035684213196,0.04804459863643596,0.5126279444536478,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11395951756443166,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002891256230718614,0.22086719711545405,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24615384935710818,0.03915988864947709,0.022842621480672204
5959,0.15453575664119948,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37407858047440135,0.17180451210737688,0.04966869466007208,0.5009349271766557,0.08321649485141204,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.12184517925625034,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0004175650140743025,0.22615460675972532,0.08054744043365213,0.008054210610038089,0.025660954702565273,0.2453076164648893,0.03915988864947709,0.022842621480672204
5962,0.1694272868347435,0.1244264011203048,0.024425679085265203,0.03943905320333666,0.3792671836477256,0.17996083754729653,0.05647677132207783,0.5320099604690505,0.0831439355669286,0.08923912212090211,0.015722106556795987,0.030473539090118216,0.11202823295194697,0.04477016821904495,0.027121252024269946,0.09277780640594152,0.00016798058094927914,0.26325157961760604,0.08714286290204283,0.007920856461827278,0.025660954702565273,0.25362226306911373,0.03915988864947709,0.022842621480672204
5966,0.16018112795552844,0.1348134266300935,0.024425679085265203,0.03943905320333666,0.3615836349025775,0.17956094353425087,0.04808481314874409,0.5085144002413206,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.033556961960417526,0.11410091346054889,0.035080703559109735,0.027121252024269946,0.09112753093818826,0.0003323218178641682,0.21392021492364122,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2542977682974845,0.03915988864947709,0.03680086123934102
5971,0.1591850237543066,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37325866340627606,0.17249858022617645,0.04846517095600038,0.49789888475763755,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11418263694030963,0.035080703559109735,0.027121252024269946,0.09367084365090342,0.0003636931529178856,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.26159126119325793,0.03915988864947709,0.022842621480672204
5975,0.1521926671890809,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3763272291739754,0.18215634283133,0.04728064990758738,0.5506844585130036,0.0739193519942692,0.09368742367960908,0.015722106556795987,0.030473539090118216,0.11186418440106523,0.035080703559109735,0.027121252024269946,0.08951533920403998,0.00023441202122507864,0.2581835603321765,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24159924298353647,0.04871244005846411,0.02357560289494692
5976,0.1709119959475528,0.13722668340027047,0.024425679085265203,0.03943905320333666,0.4097656282633234,0.1737782853234807,0.045879787007815406,0.5386229401523497,0.08095653042102581,0.08149978808356838,0.015722106556795987,0.030473539090118216,0.1186204055003776,0.035080703559109735,0.027121252024269946,0.08791632023918172,0.0002429065000943938,0.26059700591957413,0.08363286315320717,0.008054210610038089,0.02810723041484329,0.2533477168019143,0.03996535139682502,0.022842621480672204
5977,0.15609784847824948,0.11870684883754605,0.024425679085265203,0.03943905320333666,0.3817985184384628,0.17192264183803843,0.04642689471540021,0.5098022763382546,0.07531510756560393,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11134728895072855,0.03474864249040745,0.027121252024269946,0.08881067569303376,0.0006395963063416858,0.2713781312804536,0.08232534194990779,0.00797884829119751,0.025660954702565273,0.2450799736279564,0.03915988864947709,0.022842621480672204
5978,0.15552668606657274,0.1214097686352037,0.024425679085265203,0.041669091368419335,0.3667370660304102,0.1933188048863726,0.04846517095600038,0.5220498547588378,0.07500192056793192,0.08003307658809174,0.025583376036081427,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.027121252024269946,0.08787372127984268,0.0005799747050797319,0.222488448395831,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25694820052378664,0.03881506106327019,0.022842621480672204
5984,0.15602791728030432,0.13060402480976768,0.024425679085265203,0.043329804695690886,0.37850149446923786,0.17249858022617645,0.04991719375733852,0.4999638995517676,0.07500192056793192,0.08003307658809174,0.015722106556795987,0.036834395359231366,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003789149129829968,0.23209741119310542,0.07940282156845117,0.008054210610038089,0.026839805050837984,0.2430245669472193,0.03915988864947709,0.022842621480672204
5986,0.16906128998985231,0.13856452916673132,0.024425679085265203,0.03943905320333666,0.3912803029256465,0.17767165521027203,0.04703516672538683,0.45091773136365826,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1140061503664867,0.035080703559109735,0.027121252024269946,0.09035000574166058,0.0002003561100291816,0.22265132355237877,0.07940397782292026,0.008054210610038089,0.02810723041484329,0.25278765732382524,0.04526599731881908,0.022842621480672204
5988,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3841286493616126,0.17249858022617645,0.04808301371059657,0.49954582499708944,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.046573516609809705,0.08951533920403998,0.00030313106741381666,0.2217375542153138,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2461328926198797,0.03915988864947709,0.022842621480672204
5989,0.1581719119346909,0.13693920250644434,0.03418794610694645,0.03943905320333666,0.3787318128220503,0.1851478729875599,0.04948437578027333,0.5019089117720902,0.0739193519942692,0.08926325951492098,0.015722106556795987,0.030473539090118216,0.12109475853517657,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0002693576633144227,0.22097850192514418,0.09319902282582626,0.007998966578039892,0.025660954702565273,0.2554389355761233,0.03915988864947709,0.022842621480672204
5995,0.15177212366794535,0.12388361657471733,0.024425679085265203,0.03943905320333666,0.3776031071684304,0.16919551818713024,0.04676448296899166,0.5302000026998032,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.09064830844463387,0.0002723906860673929,0.25123083106884564,0.089136719180161,0.008054210610038089,0.03693130017526569,0.24972015254451715,0.03915988864947709,0.022842621480672204
5997,0.20646435419281636,0.14365116956693494,0.024425679085265203,0.03943905320333666,0.3584044378724974,0.17121618975204136,0.04532243779918486,0.496029097396532,0.0739193519942692,0.09980899259336094,0.015722106556795987,0.030473539090118216,0.12612193426544613,0.04750390277356852,0.027121252024269946,0.09375602217928371,0.00013073924090584824,0.25779472209134224,0.12179265902450956,0.008054210610038089,0.025660954702565273,0.2606540398086722,0.0387961130415889,0.022842621480672204
6002,0.17505078114372183,0.13120700129668264,0.024425679085265203,0.04278204363870431,0.3575875590933044,0.17362998321815531,0.04727163156048632,0.526922335074992,0.0832219886010709,0.09856465100819772,0.015722106556795987,0.03872823421373148,0.12148157602461447,0.035080703559109735,0.027121252024269946,0.09116984054618328,0.000281651566002438,0.2420723138701687,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.26794211687165503,0.03915988864947709,0.022842621480672204
6007,0.15782193501181593,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.38629822312924506,0.17182108988300782,0.0484749438692242,0.5178835505528171,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11227910752110691,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00034942812533734704,0.22802531302256931,0.08937523094995065,0.008054210610038089,0.026839805050837984,0.24965203087659174,0.03915988864947709,0.022842621480672204
6012,0.1591500850623854,0.13062969044514808,0.024425679085265203,0.03943905320333666,0.3849789243531794,0.17452689854986694,0.04594275074836473,0.5017791670938887,0.07500192056793192,0.09147351007303595,0.015531412430175086,0.030473539090118216,0.11596475027353872,0.035080703559109735,0.027121252024269946,0.09017567902313733,0.00021164432467928593,0.24471388451941922,0.08881326059694666,0.008054210610038089,0.025660954702565273,0.2471644900928914,0.03915988864947709,0.029646628899223842
6015,0.16224300657716673,0.12662492209277323,0.024425679085265203,0.03943905320333666,0.3720396238730499,0.20670215725491403,0.04846517095600038,0.505918006161362,0.0739193519942692,0.08763091863623064,0.015722106556795987,0.030473539090118216,0.1350236510516031,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00023791214683114366,0.22848830576058943,0.08065465385169228,0.008054210610038089,0.03292830786808778,0.26314529690741806,0.046747910774214814,0.022842621480672204
6016,0.1672837256229144,0.13148262635848484,0.024425679085265203,0.053251568485157795,0.3852670153772398,0.19887872135986895,0.04642689471540021,0.5487116462429086,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.0401558069744409,0.10999887315907793,0.035080703559109735,0.027121252024269946,0.10431015354324331,0.00012069700970402643,0.24513621557881726,0.09963194745383122,0.007968540828106626,0.029286080763115993,0.2577958621730391,0.03915988864947709,0.022842621480672204
6019,0.15569953051587324,0.1286513334859319,0.024425679085265203,0.03943905320333666,0.38567842271911956,0.1712605946975109,0.04692943343117267,0.49815313488341273,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1290434155644038,0.035080703559109735,0.027121252024269946,0.0903448795505388,0.00026153425988044394,0.22759435019562346,0.08152407538687316,0.008054210610038089,0.025660954702565273,0.26093314666856615,0.03915988864947709,0.022842621480672204
6024,0.18614841346770028,0.12674761757859376,0.024425679085265203,0.03943905320333666,0.37847401324337765,0.17384561261729814,0.049639553329230514,0.48912800098766934,0.0739193519942692,0.08565188656889786,0.015722106556795987,0.030473539090118216,0.14098395016479437,0.035080703559109735,0.027121252024269946,0.09025743164514038,0.00036778496829833205,0.2219817153884218,0.12117782547998822,0.008054210610038089,0.025660954702565273,0.24331588539326737,0.03915988864947709,0.022842621480672204
6028,0.16381078650211628,0.1196817490990747,0.024425679085265203,0.04278204363870431,0.4048399200663119,0.17249858022617645,0.04717952648909542,0.4951901781568983,0.07769440060940153,0.09315158757582365,0.015722106556795987,0.030473539090118216,0.11522547221947162,0.035080703559109735,0.027121252024269946,0.09064830844463387,0.0002451520314457737,0.24836664617312887,0.08212584562522711,0.008054210610038089,0.025660954702565273,0.2546367197396891,0.03915988864947709,0.022842621480672204
6031,0.15831372210357234,0.12232305063523682,0.024425679085265203,0.03943905320333666,0.37521154365234766,0.17249858022617645,0.04782775761517219,0.49877810739637946,0.0739193519942692,0.08003307658809174,0.035406146353352194,0.030473539090118216,0.11573108058123661,0.035080703559109735,0.036860399015892185,0.08881067569303376,0.0003541390316047751,0.22438486338584504,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24637795756246691,0.03915988864947709,0.022842621480672204
6035,0.15531975626943745,0.12134844273267203,0.024425679085265203,0.03943905320333666,0.3971923464862862,0.19690724822167446,0.04747474170060995,0.5363214733237127,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1130649721216128,0.035080703559109735,0.04110986404858585,0.11818750733634004,0.0002573147149901253,0.27060735719189644,0.08163526469406936,0.008054210610038089,0.03534530533956852,0.2524527564611708,0.04883208301893329,0.022842621480672204
6036,0.17676699232024157,0.12124534224036307,0.024425679085265203,0.04278204363870431,0.36059901183152554,0.17504145339451413,0.04787810413232542,0.5188944678557238,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00025650407603364017,0.22205397498463234,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24614493918908206,0.04009873711111375,0.022842621480672204
6038,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3850402798600068,0.1719546628163105,0.04947460286704951,0.4987775366279431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11841884969157615,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00041526926417682404,0.22649229581433,0.08019559598357218,0.008054210610038089,0.02545083053828638,0.24456739163595476,0.03915988864947709,0.022842621480672204
6040,0.16117421761681835,0.13286881129627426,0.024425679085265203,0.03943905320333666,0.38576896057900184,0.1718717457338842,0.047229258518409395,0.49908335285099825,0.07885125099493828,0.08003307658809174,0.015722106556795987,0.03016163342256401,0.11470126619939305,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003638008950105985,0.27180292656054894,0.0895746373902715,0.007998966578039892,0.02542875066754434,0.25384411436880017,0.03915988864947709,0.022842621480672204
6042,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.3785568893375349,0.17608917540255561,0.050276966670058695,0.4992934252453242,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00042214680120744363,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.2517873481714818,0.03915988864947709,0.022842621480672204
6046,0.18344590953701484,0.12382339259171073,0.024425679085265203,0.03943905320333666,0.37594986973062416,0.20543395960278274,0.04846517095600038,0.5028702578517487,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.09576486865239571,0.0003087424955057279,0.2191328784988664,0.08019559598357218,0.008271846421532858,0.025660954702565273,0.28085599424155316,0.0487140045031356,0.022842621480672204
6047,0.15273947045574088,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.3778961701544805,0.17142226955650613,0.04865926274902295,0.5009418652782309,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.09061708506306931,0.0003622230700063049,0.22792258523329,0.08000665611614428,0.008054210610038089,0.025660954702565273,0.2475263206411815,0.03915988864947709,0.022842621480672204
6048,0.15279972170704384,0.1304313472412389,0.024425679085265203,0.03943905320333666,0.3831545005061643,0.1712605946975109,0.048228917516234704,0.5086538782865544,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003280848802790596,0.23223397877713217,0.07940282156845117,0.00797393538068029,0.0354358497807797,0.24156360864829604,0.03915988864947709,0.022842621480672204
6049,0.15220627040106247,0.1287364266996397,0.024425679085265203,0.03943905320333666,0.3720649939088599,0.17043050603193877,0.04642689471540021,0.5251262015303058,0.0739193519942692,0.08920815755589509,0.015722106556795987,0.030473539090118216,0.11358186757194949,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00022100377626976475,0.258746222757603,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.24151131957410565,0.03915988864947709,0.022842621480672204
6052,0.15453575664119948,0.12096525380115195,0.024425679085265203,0.03943905320333666,0.37612979249843503,0.17249858022617645,0.04802184940819476,0.5025281627351155,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.1253564774891815,0.04473042752636653,0.027121252024269946,0.08881067569303376,0.00040450379139692327,0.22478735336725697,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2593808060849982,0.03915988864947709,0.022842621480672204
6056,0.15699565676341684,0.13196916362134645,0.024175583628984178,0.03943905320333666,0.3676680814312856,0.17249858022617645,0.047125472358630204,0.5205393705988277,0.08680697309176903,0.08918905744933574,0.015722106556795987,0.030473539090118216,0.11357058048337781,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.0003346699368325486,0.22014123028901658,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.25218901306212216,0.07663815900029061,0.022842621480672204
6059,0.15361336012845744,0.11987686206854743,0.024425679085265203,0.03943905320333666,0.37687309448620326,0.22441986347239748,0.04782343626751442,0.5154465183803554,0.0739193519942692,0.08003307658809174,0.015569551255499268,0.030473539090118216,0.11115378852083845,0.035080703559109735,0.027121252024269946,0.0909620951561466,0.00023001309226698533,0.23807694835702514,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.2542425304841434,0.03915988864947709,0.022842621480672204
6063,0.15489822216657995,0.12431005737327244,0.034186226405675695,0.03943905320333666,0.3729888376896,0.17495401911795697,0.04768360924679742,0.49889022027552987,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11764957021465611,0.035080703559109735,0.0368683041353388,0.09065947846085534,0.00026610830511653505,0.22423870870203916,0.07940282156845117,0.008054210610038089,0.025660954702565273,0.26035198170673507,0.03915988864947709,0.022842621480672204
6068,0.15482394735734797,0.12352439729856764,0.024425679085265203,0.03943905320333666,0.36807749708456533,0.17305607772781634,0.04642689471540021,0.4983805198809478,0.07571722840521239,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11358446937226672,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.00035166483171940636,0.22848596087966278,0.07940282156845117,0.008271846421532858,0.025660954702565273,0.2445214289020461,0.03915988864947709,0.022842621480672204
6078,0.15543617267673127,0.1205898962257489,0.024425679085265203,0.03943905320333666,0.37752920956254044,0.17249858022617645,0.050276966670058695,0.4987775366279431,0.0739193519942692,0.08003307658809174,0.015722106556795987,0.030473539090118216,0.11836994369852188,0.035080703559109735,0.027121252024269946,0.08881067569303376,0.000501616648057597,0.21952456099261697,0.08019559598357218,0.008054210610038089,0.025660954702565273,0.24840863126049054,0.03915988864947709,0.022842621480672204
6082,0.1632026146786423,0.15118927232307433,0.026294767760684453,0.03943905320333666,0.38663548940224657,0.17249858022617645,0.047282449345734896,0.4812980121222465,0.08015343538034793,0.11386075945474669,0.015722106556795987,0.030473539090118216,0.11214704244012333,0.035080703559109735,0.026887278274983283,0.08881067569303376,0.00029121596144124877,0.2227196823360994,0.09382351979265989,0.008054210610038089,0.025660954702565273,0.2456351659433461,0.03915988864947709,0.022842621480672204
